95f78a,127.0.0.1,GET,http://127.0.0.1:8000/register,1561474156,71ac77,200
71ac77,127.0.0.1,POST,http://127.0.0.1:8000/register,1561474156,,404
0166f4,127.0.0.1,GET,http://127.0.0.1:8000/,1561474163,,404
1a43b6,127.0.0.1,GET,http://127.0.0.1:8000/,1561476180,,404
40d0d8,127.0.0.1,GET,http://127.0.0.1:8000/,1561476273,,404
4d3f88,127.0.0.1,GET,http://127.0.0.1:8000/,1561476298,,404
da7fdb,127.0.0.1,GET,http://127.0.0.1:8000/,1561476342,,404
ae8acb,127.0.0.1,GET,http://127.0.0.1:8000/,1561476380,,404
5c2458,127.0.0.1,GET,http://127.0.0.1:8000/test,1561476384,34c513,200
34c513,127.0.0.1,GET,http://127.0.0.1:8000/test,1561476384,,404
c25406,127.0.0.1,GET,http://127.0.0.1:8000/page_principal,1561476652,c7c065,200
c7c065,127.0.0.1,GET,http://127.0.0.1:8000/page_principal,1561476652,,404
f44973,127.0.0.1,GET,http://127.0.0.1:8000/register,1561476780,,200
bab08c,127.0.0.1,GET,http://127.0.0.1:8000/page/principal,1561476803,,200
f21fc7,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561476842,,200
3136bb,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561476873,,200
7d5d58,127.0.0.1,GET,http://127.0.0.1:8000/,1561476876,,404
fc6e28,127.0.0.1,GET,http://127.0.0.1:8000/,1561477089,,404
ecaee1,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477113,,200
fb2c7b,127.0.0.1,GET,http://127.0.0.1:8000/,1561477145,,404
9216f0,127.0.0.1,GET,http://127.0.0.1:8000/,1561477290,,404
102500,127.0.0.1,GET,http://127.0.0.1:8000/,1561477455,,404
48faa9,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477465,95c28e,200
95c28e,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477465,,500
7dc4e9,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477515,582b7e,200
582b7e,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477515,,500
bcfb1b,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477538,ccfd19,200
ccfd19,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477538,,500
f224c8,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477566,973a23,200
973a23,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477566,,500
e96d0e,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477602,ede6df,200
ede6df,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477602,,500
5e6825,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477635,e97c54,200
e97c54,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477635,,500
af1b8c,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477649,d1d6cf,200
d1d6cf,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477649,,500
d6cdfd,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477674,5b5e7a,200
5b5e7a,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477674,,500
86471d,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477724,,200
181e81,127.0.0.1,GET,http://127.0.0.1:8000/,1561477739,,404
62d855,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477749,,200
308d5b,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477755,,200
d0b6c9,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561477876,,200
d2b1eb,127.0.0.1,GET,http://127.0.0.1:8000/register,1561477879,,200
7fed80,127.0.0.1,GET,http://127.0.0.1:8000/,1561650448,,404
cf9a77,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1561650449,f00ff0,200
f00ff0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1561650449,,404
411305,127.0.0.1,GET,http://127.0.0.1:8000/,1561650469,,404
a50eb2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1561650470,93177f,200
93177f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1561650470,,404
61f09c,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561651197,,200
1447ef,127.0.0.1,GET,http://127.0.0.1:8000/register,1561651231,,200
d84345,127.0.0.1,GET,http://127.0.0.1:8000/register,1561651234,,200
73fc24,127.0.0.1,GET,http://127.0.0.1:8000/register,1561651235,,200
f59c4c,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561651236,,200
fe848f,127.0.0.1,GET,http://127.0.0.1:8000/register,1561651255,,200
63b01d,127.0.0.1,GET,http://127.0.0.1:8000/register,1561651372,,200
5e1d89,127.0.0.1,GET,http://127.0.0.1:8000/register,1561651381,,200
e96368,127.0.0.1,GET,http://127.0.0.1:8000/register,1561651593,,200
92f7d5,127.0.0.1,GET,http://127.0.0.1:8000/register,1561651617,,200
6c1ffa,127.0.0.1,GET,http://127.0.0.1:8000/register,1561651631,,200
9bf698,127.0.0.1,GET,http://127.0.0.1:8000/register,1561651708,,200
90e481,127.0.0.1,GET,http://127.0.0.1:8000/register,1561651994,ee3884,200
ee3884,127.0.0.1,GET,http://127.0.0.1:8000/register,1561651994,,500
bc9c56,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652031,623117,200
623117,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652031,,500
f4bf79,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652162,9bd4a0,200
9bd4a0,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652162,,500
007632,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652237,9f8e5c,200
9f8e5c,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652237,,500
175bf6,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652333,b861d9,200
b861d9,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652333,,500
2af80a,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652382,,200
53e67d,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652436,,200
10e951,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652523,6044c4,200
6044c4,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652523,,500
364afe,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652757,a93272,200
a93272,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652757,,500
3f34a7,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652831,90d1ba,200
90d1ba,127.0.0.1,GET,http://127.0.0.1:8000/register,1561652831,,500
6b7dd7,127.0.0.1,GET,http://127.0.0.1:8000/register,1561653119,fda87a,200
fda87a,127.0.0.1,GET,http://127.0.0.1:8000/register,1561653119,,500
4c1391,127.0.0.1,GET,http://127.0.0.1:8000/register,1561653238,,200
501179,127.0.0.1,GET,http://127.0.0.1:8000/register,1561653397,,200
9bd174,127.0.0.1,GET,http://127.0.0.1:8000/register,1561653432,,200
3c2e06,127.0.0.1,GET,http://127.0.0.1:8000/register,1561653536,,200
a86d42,127.0.0.1,GET,http://127.0.0.1:8000/register,1561653813,,200
57b85a,127.0.0.1,GET,http://127.0.0.1:8000/register,1561653863,,200
8158c5,127.0.0.1,POST,http://127.0.0.1:8000/register,1561653986,,200
4bbded,127.0.0.1,POST,http://127.0.0.1:8000/register,1561654122,,302
c61c74,127.0.0.1,GET,http://127.0.0.1:8000/register,1561655217,0897e1,200
0897e1,127.0.0.1,GET,http://127.0.0.1:8000/register,1561655217,,500
d1ea67,127.0.0.1,GET,http://127.0.0.1:8000/register,1561655238,18cb34,200
18cb34,127.0.0.1,GET,http://127.0.0.1:8000/register,1561655238,,500
beaaa3,127.0.0.1,GET,http://127.0.0.1:8000/register,1561655271,,200
241d5f,127.0.0.1,POST,http://127.0.0.1:8000/register,1561655294,,200
7014ef,127.0.0.1,GET,http://127.0.0.1:8000/login,1561656357,,200
6a07b0,127.0.0.1,POST,http://127.0.0.1:8000/login,1561656393,,302
3d1265,127.0.0.1,GET,http://127.0.0.1:8000/login,1561656393,,200
aba066,127.0.0.1,POST,http://127.0.0.1:8000/login,1561656402,,302
81d0c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1561656403,,200
813c47,127.0.0.1,POST,http://127.0.0.1:8000/login,1561656462,,302
a7b92d,127.0.0.1,GET,http://127.0.0.1:8000/login,1561656462,,200
f529ca,127.0.0.1,POST,http://127.0.0.1:8000/login,1561656580,,302
e44777,127.0.0.1,GET,http://127.0.0.1:8000/login,1561656580,,200
b3e352,127.0.0.1,POST,http://127.0.0.1:8000/login,1561656613,,302
0546ec,127.0.0.1,GET,http://127.0.0.1:8000/login,1561656613,,200
b09e39,127.0.0.1,POST,http://127.0.0.1:8000/login,1561656622,,302
f5186d,127.0.0.1,GET,http://127.0.0.1:8000/login,1561656622,,200
c73781,127.0.0.1,GET,http://127.0.0.1:8000/register,1561656625,,200
c2aa2c,127.0.0.1,POST,http://127.0.0.1:8000/register,1561656657,,302
6c08b0,127.0.0.1,GET,http://127.0.0.1:8000/register,1561656660,,200
d05df8,127.0.0.1,GET,http://127.0.0.1:8000/login,1561656693,3d8db0,200
3d8db0,127.0.0.1,POST,http://127.0.0.1:8000/login,1561656693,,500
6f995b,127.0.0.1,POST,http://127.0.0.1:8000/login,1561656927,,302
d73741,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1561656927,,200
711f54,127.0.0.1,GET,http://127.0.0.1:8000/register,1561659350,,200
ab7b5e,127.0.0.1,POST,http://127.0.0.1:8000/register,1561659371,,200
c10168,127.0.0.1,POST,http://127.0.0.1:8000/register,1561659504,,200
